Seed,Model,Accuracy,Macro-F1,Balanced Acc,n_test,n_files_test
0,GaussianNB,0.18290980173135996,0.16694389742133797,0.25743050033553927,3581,645
0,RandomForest,0.9919017034347948,0.9921946537749725,0.9914675325620367,3581,645
0,JAX Deep Learning (MLP),0.2088802010611561,0.19455548655027144,0.1949832275418503,3581,645
1,GaussianNB,0.1528627015008338,0.13116617375117817,0.21317052590049376,3598,645
1,RandomForest,0.9916620344635909,0.9912111942676942,0.9910394303772723,3598,645
1,JAX Deep Learning (MLP),0.18732629238465814,0.1706997381532399,0.17293843001973,3598,645
2,GaussianNB,0.1785913918390162,0.16102350626677642,0.22385176554374864,3578,645
2,RandomForest,0.9913359418669648,0.9911507525766571,0.9913323644795993,3578,645
2,JAX Deep Learning (MLP),0.22163219675796533,0.20668139641705305,0.20908464756413217,3578,645
3,GaussianNB,0.1861164252528013,0.15634054143453122,0.24453034228459622,3659,645
3,RandomForest,0.9945340256900792,0.9940738583853577,0.9939279295390123,3659,645
3,JAX Deep Learning (MLP),0.2241049467067505,0.20042056476127557,0.20539578659399652,3659,645
4,GaussianNB,0.17569425350563653,0.14226038144267297,0.2365230600889431,3637,645
4,RandomForest,0.9931262029144899,0.9936896022172399,0.9938653261960114,3637,645
4,JAX Deep Learning (MLP),0.21061314270002748,0.1937168492088157,0.19954660526879153,3637,645
5,GaussianNB,0.13189582749929993,0.11483300648988305,0.20249401025824434,3571,645
5,RandomForest,0.9887986558387006,0.9893976758733459,0.9895898704267584,3571,645
5,JAX Deep Learning (MLP),0.1842621114533744,0.1664644728475657,0.1681842295696695,3571,645
