Experiment,Class,Precision,Recall,F1-Score,Support
GaussianNB on Raw Data,backward,0.14545454545454545,0.029250457038391225,0.0487062404870624,547
GaussianNB on Raw Data,forward,0.7777777777777778,0.0963855421686747,0.17151607963246554,581
GaussianNB on Raw Data,landing,0.3793103448275862,0.05365853658536585,0.09401709401709402,615
GaussianNB on Raw Data,left,0.14675767918088736,0.07832422586520947,0.1021377672209026,549
GaussianNB on Raw Data,right,0.22580645161290322,0.1441947565543071,0.176,534
GaussianNB on Raw Data,takeoff,0.09555035128805621,0.9622641509433962,0.17383894333191308,212
GaussianNB with PCA + PowerTransformer,backward,0.13043478260869565,0.06581352833638025,0.08748481166464156,547
GaussianNB with PCA + PowerTransformer,forward,0.19308943089430894,0.16351118760757316,0.17707362534948742,581
GaussianNB with PCA + PowerTransformer,landing,0.24233128834355827,0.25691056910569104,0.2494080505130229,615
GaussianNB with PCA + PowerTransformer,left,0.25552825552825553,0.1894353369763206,0.2175732217573222,549
GaussianNB with PCA + PowerTransformer,right,0.18980169971671387,0.1254681647940075,0.15107102593010147,534
GaussianNB with PCA + PowerTransformer,takeoff,0.07459207459207459,0.3018867924528302,0.11962616822429907,212
GaussianNB on Frequency Features (PSD),backward,0.2662473794549266,0.23217550274223034,0.248046875,547
GaussianNB on Frequency Features (PSD),forward,0.21592039800995025,0.37349397590361444,0.27364438839848676,581
GaussianNB on Frequency Features (PSD),landing,0.3273381294964029,0.14796747967479676,0.2038073908174692,615
GaussianNB on Frequency Features (PSD),left,0.22406639004149378,0.09836065573770492,0.13670886075949368,549
GaussianNB on Frequency Features (PSD),right,0.2140468227424749,0.1198501872659176,0.15366146458583432,534
GaussianNB on Frequency Features (PSD),takeoff,0.16395663956639567,0.5707547169811321,0.25473684210526315,212
